17/06/2013,TRANSFER TO MR WILLIAM HALL,,"£2,000.00","£6,054.61"
10/06/2013,INTEREST PAID AFTER TAX 4.46 DEDUCTED,£17.82,,"£8,054.61"
18/05/2013,"BILL PAYMENT VIA FASTER PAYMENT TO WILLIAM HALL REFERENCE MY FIRST DIRECT , MANDATE NO 1",,"£1,000.00","£8,036.79"
10/05/2013,INTEREST PAID AFTER TAX 4.75 DEDUCTED,£18.99,,"£9,036.79"
18/04/2013,"BILL PAYMENT VIA FASTER PAYMENT TO WILLIAM HALL REFERENCE MY FIRST DIRECT , MANDATE NO 1",,£500.00,"£9,017.80"
10/04/2013,INTEREST PAID AFTER TAX 5.08 DEDUCTED,£20.33,,"£9,517.80"
11/03/2013,INTEREST PAID AFTER TAX 4.96 DEDUCTED,£19.84,,"£9,497.47"
26/02/2013,"BILL PAYMENT VIA FASTER PAYMENT TO WILLIAM HALL REFERENCE MY FIRST DIRECT , MANDATE NO 1",,"£1,000.00","£9,477.63"
19/02/2013,"BILL PAYMENT VIA FASTER PAYMENT TO WILLIAM HALL REFERENCE MY FIRST DIRECT , MANDATE NO 1",,£500.00,"£10,477.63"
11/02/2013,INTEREST PAID AFTER TAX 5.98 DEDUCTED,£23.93,,"£10,977.63"
23/01/2013,"BILL PAYMENT VIA FASTER PAYMENT TO WILLIAM HALL REFERENCE MY FIRST DIRECT , MANDATE NO 1",,£500.00,"£10,953.70"
10/01/2013,INTEREST PAID AFTER TAX 6.15 DEDUCTED,£24.62,,"£11,453.70"
